case_id,category,input_text,expected_rule,min_confidence,expected_action,notes
TP-API-011,api_key_assignment,issued external integration api_key=sk-proj-abcdef1234567890ABCDEFGHIJ,api_key_assignment,1.0,alert,API 키 문맥
TP-API-012,api_key_assignment,연동용 서비스키 secret_key: ghijklmnopqrstuvwxyz0123456789ABCD,api_key_assignment,1.0,alert,API 키 문맥
TP-API-013,api_key_assignment,외부 서비스키로 발급받은 값: access_token = tok_1234567890ABCDEFghijklmnop,api_key_assignment,1.0,alert,API 키 문맥
TP-API-014,api_key_assignment,issued external integration auth_token=svcKEY_000011112222333344445555,api_key_assignment,1.0,alert,API 키 문맥
TP-API-015,api_key_assignment,연동용 서비스키 private_key: private_token_abcdefghijklmnop1234,api_key_assignment,1.0,alert,API 키 문맥
TP-PWD-001,password_assignment,로그인 credential password = S3curePassw0rd!,password_assignment,0.49,pass,패스워드 candidate 추출
TP-PWD-002,password_assignment,비밀번호 인증용 passwd: ProdLogin123!,password_assignment,0.49,pass,패스워드 candidate 추출
TP-PWD-003,password_assignment,password signin credential pwd=VaultSecret777$,password_assignment,0.49,pass,패스워드 candidate 추출
TP-PWD-004,password_assignment,로그인 credential db_password = UserPass_2026!,password_assignment,0.49,pass,패스워드 candidate 추출
TP-PWD-005,password_assignment,비밀번호 인증용 login_password: AdminPwd#4455,password_assignment,0.49,pass,패스워드 candidate 추출
TP-PWD-006,password_assignment,password signin credential password=S3curePassw0rd!,password_assignment,0.49,pass,패스워드 candidate 추출
TP-PWD-007,password_assignment,로그인 credential passwd = ProdLogin123!,password_assignment,0.49,pass,패스워드 candidate 추출
TP-PWD-008,password_assignment,비밀번호 인증용 pwd: VaultSecret777$,password_assignment,0.49,pass,패스워드 candidate 추출
TP-PWD-009,password_assignment,password signin credential db_password=UserPass_2026!,password_assignment,0.49,pass,패스워드 candidate 추출
TP-PWD-010,password_assignment,로그인 credential login_password = AdminPwd#4455,password_assignment,0.49,pass,패스워드 candidate 추출
TP-PWD-011,password_assignment,비밀번호 인증용 password: S3curePassw0rd!,password_assignment,0.49,pass,패스워드 candidate 추출
TP-PWD-012,password_assignment,password signin credential passwd=ProdLogin123!,password_assignment,0.49,pass,패스워드 candidate 추출
TP-PWD-013,password_assignment,로그인 credential pwd = VaultSecret777$,password_assignment,0.49,pass,패스워드 candidate 추출
TP-PWD-014,password_assignment,비밀번호 인증용 db_password: UserPass_2026!,password_assignment,0.49,pass,패스워드 candidate 추출
TP-PWD-015,password_assignment,password signin credential login_password=AdminPwd#4455,password_assignment,0.49,pass,패스워드 candidate 추출
TP-PEM-001,pem_private_key,"인증서 발급에 필요한 키입니다:
-----BEGIN RSA PRIVATE KEY-----
MIIEpAIBAAKCAQEA0Z3VS5JJcds3xHn/ygWep4ABCDEFGHIJKLMNOPQRSTUVWX1234567890abcd
-----END RSA PRIVATE KEY-----",pem_private_key,1.0,mask,PEM private key 블록
TP-PEM-002,pem_private_key,"ssl certificate renew private key:
-----BEGIN RSA PRIVATE KEY-----
MIIJQwIBADANBgkqhkiG9w0BAQEFAASCCS0wggkpAgEAAoICAQDVexampleabcdef12345
-----END RSA PRIVATE KEY-----",pem_private_key,1.0,mask,PEM private key 블록
TP-PEM-003,pem_private_key,"인증서 발급에 필요한 키입니다:
-----BEGIN RSA PRIVATE KEY-----
MIGHAgEAMBMGByqGSM49AgEGCCqGSM49AwEHBG0wawIBAQQgexample9876543210ABCDE
-----END RSA PRIVATE KEY-----",pem_private_key,1.0,mask,PEM private key 블록
TP-PEM-004,pem_private_key,"ssl certificate renew private key:
-----BEGIN RSA PRIVATE KEY-----
MIIEvgIBADANBgkqhkiG9w0BAQEFAASCBKgwggSkAgEAAoIBAQCfaketextpayload0011
-----END RSA PRIVATE KEY-----",pem_private_key,1.0,mask,PEM private key 블록
TP-PEM-005,pem_private_key,"인증서 발급에 필요한 키입니다:
-----BEGIN RSA PRIVATE KEY-----
MIICXAIBAAKBgQCexamplepayloadforpemprivatekey0123456789ABCDEFGHIJKLMNOP
-----END RSA PRIVATE KEY-----",pem_private_key,1.0,mask,PEM private key 블록
TP-PEM-006,pem_private_key,"ssl certificate renew private key:
-----BEGIN RSA PRIVATE KEY-----
MIIEpAIBAAKCAQEA0Z3VS5JJcds3xHn/ygWep4ABCDEFGHIJKLMNOPQRSTUVWX1234567890abcd
-----END RSA PRIVATE KEY-----",pem_private_key,1.0,mask,PEM private key 블록
TP-PEM-007,pem_private_key,"인증서 발급에 필요한 키입니다:
-----BEGIN RSA PRIVATE KEY-----
MIIJQwIBADANBgkqhkiG9w0BAQEFAASCCS0wggkpAgEAAoICAQDVexampleabcdef12345
-----END RSA PRIVATE KEY-----",pem_private_key,1.0,mask,PEM private key 블록
TP-PEM-008,pem_private_key,"ssl certificate renew private key:
-----BEGIN RSA PRIVATE KEY-----
MIGHAgEAMBMGByqGSM49AgEGCCqGSM49AwEHBG0wawIBAQQgexample9876543210ABCDE
-----END RSA PRIVATE KEY-----",pem_private_key,1.0,mask,PEM private key 블록
TP-PEM-009,pem_private_key,"인증서 발급에 필요한 키입니다:
-----BEGIN RSA PRIVATE KEY-----
MIIEvgIBADANBgkqhkiG9w0BAQEFAASCBKgwggSkAgEAAoIBAQCfaketextpayload0011
-----END RSA PRIVATE KEY-----",pem_private_key,1.0,mask,PEM private key 블록
TP-PEM-010,pem_private_key,"ssl certificate renew private key:
-----BEGIN RSA PRIVATE KEY-----
MIICXAIBAAKBgQCexamplepayloadforpemprivatekey0123456789ABCDEFGHIJKLMNOP
-----END RSA PRIVATE KEY-----",pem_private_key,1.0,mask,PEM private key 블록
TP-JWT-001,jwt_token,로그인 세션 bearer 토큰은 eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxMjM0NTY3ODkwIn0.dozjgNryP4J3jVmNHl0w5N_XgL0n3I9PlFUP0THsR8U 입니다.,jwt_token,1.0,alert,JWT 문맥
TP-JWT-002,jwt_token,login session auth bearer: eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJpc3MiOiJzZXJ2aWNlIn0.ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcde,jwt_token,1.0,alert,JWT 문맥
TP-JWT-003,jwt_token,로그인 세션 bearer 토큰은 eyJhbGciOiJFUzI1NiJ9.eyJhdWQiOiJhcHAifQ.qwertyuiopasdfghjklzxcvbnm1234567890QWER 입니다.,jwt_token,1.0,alert,JWT 문맥
TP-JWT-004,jwt_token,login session auth bearer: eyJhbGciOiJIUzM4NCJ9.eyJ1c2VyIjoiYWRtaW4ifQ.ZYXWVUTSRQPONMLKJIHGFEDCBA9876543210qwer,jwt_token,1.0,alert,JWT 문맥
TP-JWT-005,jwt_token,로그인 세션 bearer 토큰은 eyJhbGciOiJIUzUxMiJ9.eyJzY29wZSI6ImFwaSJ9.poiuytrewqlkjhgfdsamnbvcxz1234567890ASDF 입니다.,jwt_token,1.0,alert,JWT 문맥
TP-JWT-006,jwt_token,login session auth bearer: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJzdWIiOiIxMjM0NTY3ODkwIn0.dozjgNryP4J3jVmNHl0w5N_XgL0n3I9PlFUP0THsR8U,jwt_token,1.0,alert,JWT 문맥
TP-JWT-007,jwt_token,로그인 세션 bearer 토큰은 eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJpc3MiOiJzZXJ2aWNlIn0.ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789abcde 입니다.,jwt_token,1.0,alert,JWT 문맥
TP-JWT-008,jwt_token,login session auth bearer: eyJhbGciOiJFUzI1NiJ9.eyJhdWQiOiJhcHAifQ.qwertyuiopasdfghjklzxcvbnm1234567890QWER,jwt_token,1.0,alert,JWT 문맥
TP-JWT-009,jwt_token,로그인 세션 bearer 토큰은 eyJhbGciOiJIUzM4NCJ9.eyJ1c2VyIjoiYWRtaW4ifQ.ZYXWVUTSRQPONMLKJIHGFEDCBA9876543210qwer 입니다.,jwt_token,1.0,alert,JWT 문맥
TP-JWT-010,jwt_token,login session auth bearer: eyJhbGciOiJIUzUxMiJ9.eyJzY29wZSI6ImFwaSJ9.poiuytrewqlkjhgfdsamnbvcxz1234567890ASDF,jwt_token,1.0,alert,JWT 문맥
TP-GH-001,github_pat,github repo push 용 토큰은 ghp_aBcDeFgHiJkLmNoPqRsTuVwXyZ0123456789 입니다.,github_pat,1.0,mask,GitHub 토큰 문맥
TP-GH-002,github_pat,commit push repo github token: gho_ZzYyXxWwVvUuTtSsRrQqPpOoNnMmLlKkJjIiHh,github_pat,1.0,mask,GitHub 토큰 문맥
TP-GH-003,github_pat,github repo push 용 토큰은 ghu_0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZab 입니다.,github_pat,1.0,mask,GitHub 토큰 문맥
TP-GH-004,github_pat,commit push repo github token: ghs_QwertyUiopAsdfGhjkLzxcVbnm1234567890,github_pat,1.0,mask,GitHub 토큰 문맥
TP-GH-005,github_pat,github repo push 용 토큰은 ghr_MmNnBbVvCcXxZzLlKkJjHhGgFfDdSsAa001122 입니다.,github_pat,1.0,mask,GitHub 토큰 문맥
TP-GH-006,github_pat,commit push repo github token: ghp_aBcDeFgHiJkLmNoPqRsTuVwXyZ0123456789,github_pat,1.0,mask,GitHub 토큰 문맥
TP-GH-007,github_pat,github repo push 용 토큰은 gho_ZzYyXxWwVvUuTtSsRrQqPpOoNnMmLlKkJjIiHh 입니다.,github_pat,1.0,mask,GitHub 토큰 문맥
TP-GH-008,github_pat,commit push repo github token: ghu_0123456789ABCDEFGHIJKLMNOPQRSTUVWXYZab,github_pat,1.0,mask,GitHub 토큰 문맥
TP-GH-009,github_pat,github repo push 용 토큰은 ghs_QwertyUiopAsdfGhjkLzxcVbnm1234567890 입니다.,github_pat,1.0,mask,GitHub 토큰 문맥
TP-GH-010,github_pat,commit push repo github token: ghr_MmNnBbVvCcXxZzLlKkJjHhGgFfDdSsAa001122,github_pat,1.0,mask,GitHub 토큰 문맥
