case_id,category,input_text,expected_rule,min_confidence,expected_action,notes
SYN-RTP-KR_RRN-0029,kr_rrn,"안녕하세요,

한가을 님의 kr_rrn 정보를 안내드립니다.
값: 8503082922518

감사합니다.",kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0030,kr_rrn,[INFO] user=임수아 action=submit field=kr_rrn value=830429 2378188 ts=1778327754,kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0031,kr_rrn,"{
  ""user_id"": ""38158"",
  ""kr_rrn"": ""5105061233251"",
  ""verified"": true
}",kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0032,kr_rrn,"user_profile:
  name: 오지호
  kr_rrn: 681105-1063358
  role: user",kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0033,kr_rrn,조민서 고객이 kr rrn 정보를 제출했습니다: 7409291158886,kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0034,kr_rrn,"## 고객 정보
- **kr_rrn**: `690412 1769308`
- **회사**: 현대자동차",kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0035,kr_rrn,"customer = {
    'kr_rrn': '6501302753646',
    'status': 'active'
}",kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0036,kr_rrn,[SK하이닉스] 임수아 님이 kr_rrn 공유: 7910152313030,kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0037,kr_rrn,"노윤아,460912 2490163,삼성전자,active",kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0038,kr_rrn,"INSERT INTO users (kr_rrn, name) VALUES ('480916 1555331', '김민준');",kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0039,kr_rrn,"안녕하세요,

조민서 님의 kr_rrn 정보를 안내드립니다.
값: 860614-2533385

감사합니다.",kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_RRN-0040,kr_rrn,[INFO] user=서준혁 action=submit field=kr_rrn value=8209251792357 ts=1778327754,kr_rrn,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0001,kr_phone,"{
  ""user_id"": ""52553"",
  ""kr_phone"": ""019 565 6894"",
  ""verified"": true
}",kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0002,kr_phone,"user_profile:
  name: 노윤아
  kr_phone: 0117617-4224
  role: user",kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0003,kr_phone,서준혁 고객이 kr phone 정보를 제출했습니다: 010 2034 2665,kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0004,kr_phone,"## 고객 정보
- **kr_phone**: `011.387.7329`
- **회사**: 현대자동차",kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0005,kr_phone,"customer = {
    'kr_phone': '016 109 9183',
    'status': 'active'
}",kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0006,kr_phone,[포스코] 이서연 님이 kr_phone 공유: 016-8439011,kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0007,kr_phone,"정시우,011-440-4416,네이버,active",kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0008,kr_phone,"INSERT INTO users (kr_phone, name) VALUES ('0172272-8729', '강하은');",kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0009,kr_phone,"안녕하세요,

김민준 님의 kr_phone 정보를 안내드립니다.
값: 017-7822655

감사합니다.",kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0010,kr_phone,[INFO] user=정시우 action=submit field=kr_phone value=017.1137.1522 ts=1778327754,kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0011,kr_phone,"{
  ""user_id"": ""28400"",
  ""kr_phone"": ""0161512522"",
  ""verified"": true
}",kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0012,kr_phone,"user_profile:
  name: 한가을
  kr_phone: 017-1667981
  role: user",kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0013,kr_phone,임수아 고객이 kr phone 정보를 제출했습니다: 017-7603-7219,kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0014,kr_phone,"## 고객 정보
- **kr_phone**: `010.2044.9517`
- **회사**: 신한은행",kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0015,kr_phone,"customer = {
    'kr_phone': '016.293.3369',
    'status': 'active'
}",kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0016,kr_phone,[삼성전자] 오지호 님이 kr_phone 공유: 010-61905930,kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0017,kr_phone,"문태양,016 4086 4955,삼성전자,active",kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0018,kr_phone,"INSERT INTO users (kr_phone, name) VALUES ('0169510-9231', '임수아');",kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0019,kr_phone,"안녕하세요,

박도윤 님의 kr_phone 정보를 안내드립니다.
값: 019-77635668

감사합니다.",kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0020,kr_phone,[INFO] user=윤채원 action=submit field=kr_phone value=01013618340 ts=1778327754,kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0021,kr_phone,"{
  ""user_id"": ""22171"",
  ""kr_phone"": ""016-8072-2521"",
  ""verified"": true
}",kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0022,kr_phone,"user_profile:
  name: 장예준
  kr_phone: 017-1786-7252
  role: user",kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0023,kr_phone,이서연 고객이 kr phone 정보를 제출했습니다: 010-51467869,kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0024,kr_phone,"## 고객 정보
- **kr_phone**: `01073803292`
- **회사**: 포스코",kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0025,kr_phone,"customer = {
    'kr_phone': '010-51342272',
    'status': 'active'
}",kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0026,kr_phone,[카카오] 최지우 님이 kr_phone 공유: 01949527333,kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0027,kr_phone,"서준혁,010-33778652,롯데쇼핑,active",kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0028,kr_phone,"INSERT INTO users (kr_phone, name) VALUES ('0163921216', '강하은');",kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0029,kr_phone,"안녕하세요,

윤채원 님의 kr_phone 정보를 안내드립니다.
값: 011-166-1770

감사합니다.",kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0030,kr_phone,[INFO] user=임수아 action=submit field=kr_phone value=016.358.7628 ts=1778327754,kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0031,kr_phone,"{
  ""user_id"": ""46250"",
  ""kr_phone"": ""019.7215.8232"",
  ""verified"": true
}",kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0032,kr_phone,"user_profile:
  name: 이서연
  kr_phone: 0103009-6869
  role: user",kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0033,kr_phone,서준혁 고객이 kr phone 정보를 제출했습니다: 01051393244,kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0034,kr_phone,"## 고객 정보
- **kr_phone**: `010-78303190`
- **회사**: 카카오",kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0035,kr_phone,"customer = {
    'kr_phone': '017-6413-8138',
    'status': 'active'
}",kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0036,kr_phone,[SK하이닉스] 박도윤 님이 kr_phone 공유: 010.5744.4458,kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0037,kr_phone,"조민서,010 3780 2246,신한은행,active",kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0038,kr_phone,"INSERT INTO users (kr_phone, name) VALUES ('010-56195524', '오지호');",kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0039,kr_phone,"안녕하세요,

서준혁 님의 kr_phone 정보를 안내드립니다.
값: 0116669271

감사합니다.",kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-KR_PHONE-0040,kr_phone,[INFO] user=정시우 action=submit field=kr_phone value=01041282325 ts=1778327754,kr_phone,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0001,credit_card,"{
  ""user_id"": ""20327"",
  ""credit_card"": ""5581264033693548"",
  ""verified"": true
}",credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0002,credit_card,"user_profile:
  name: 이서연
  credit_card: 5435-3479 2730-8923
  role: user",credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0003,credit_card,조민서 고객이 credit card 정보를 제출했습니다: 5498-7640-4303-7802,credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0004,credit_card,"## 고객 정보
- **credit_card**: `5533 8231 8349 5365`
- **회사**: 네이버",credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0005,credit_card,"customer = {
    'credit_card': '551200-115214-6591',
    'status': 'active'
}",credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0006,credit_card,[네이버] 정시우 님이 credit_card 공유: 5557 98-2328-061226,credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0007,credit_card,"김민준,5221 9637 1495 7355,카카오,active",credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0008,credit_card,"INSERT INTO users (credit_card, name) VALUES ('5120 75-1042-076838', '장예준');",credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0009,credit_card,"안녕하세요,

한가을 님의 credit_card 정보를 안내드립니다.
값: 4581951469359643

감사합니다.",credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0010,credit_card,[INFO] user=이서연 action=submit field=credit_card value=5220 38-2177-913915 ts=1778327754,credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0011,credit_card,"{
  ""user_id"": ""25753"",
  ""credit_card"": ""556523-416829-0998"",
  ""verified"": true
}",credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0012,credit_card,"user_profile:
  name: 박도윤
  credit_card: 5418-8591-2167-7508
  role: user",credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0013,credit_card,오지호 고객이 credit card 정보를 제출했습니다: 5443-7335-6436-9288,credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0014,credit_card,"## 고객 정보
- **credit_card**: `5587304710924719`
- **회사**: 현대자동차",credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0015,credit_card,"customer = {
    'credit_card': '5456 4335 0068 5723',
    'status': 'active'
}",credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0016,credit_card,[KB금융] 임수아 님이 credit_card 공유: 5228 2205 3877 4463,credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0017,credit_card,"오지호,4196 5588 4357 9536,네이버,active",credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0018,credit_card,"INSERT INTO users (credit_card, name) VALUES ('6011-2758 4255-7524', '임수아');",credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0019,credit_card,"안녕하세요,

장예준 님의 credit_card 정보를 안내드립니다.
값: 526454-116819-3087

감사합니다.",credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0020,credit_card,[INFO] user=임수아 action=submit field=credit_card value=6011-4120-4736-8981 ts=1778327754,credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0021,credit_card,"{
  ""user_id"": ""17707"",
  ""credit_card"": ""5168 44-4074-101137"",
  ""verified"": true
}",credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0022,credit_card,"user_profile:
  name: 서준혁
  credit_card: 6011-6426 9859-5447
  role: user",credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0023,credit_card,노윤아 고객이 credit card 정보를 제출했습니다: 5208096308633814,credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0024,credit_card,"## 고객 정보
- **credit_card**: `4782320765858327`
- **회사**: 롯데쇼핑",credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0025,credit_card,"customer = {
    'credit_card': '5523 26-9765-984024',
    'status': 'active'
}",credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0026,credit_card,[카카오] 최지우 님이 credit_card 공유: 525018-250853-9931,credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0027,credit_card,"문태양,533504-236958-7412,카카오,active",credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0028,credit_card,"INSERT INTO users (credit_card, name) VALUES ('5206857030980308', '윤채원');",credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0029,credit_card,"안녕하세요,

윤채원 님의 credit_card 정보를 안내드립니다.
값: 5599-0484 0549-3516

감사합니다.",credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0030,credit_card,[INFO] user=이서연 action=submit field=credit_card value=5292-5712 7449-9363 ts=1778327754,credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0031,credit_card,"{
  ""user_id"": ""26932"",
  ""credit_card"": ""5598 90-8773-273660"",
  ""verified"": true
}",credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0032,credit_card,"user_profile:
  name: 오지호
  credit_card: 545332-325875-5955
  role: user",credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0033,credit_card,서준혁 고객이 credit card 정보를 제출했습니다: 5521 41-0910-096882,credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0034,credit_card,"## 고객 정보
- **credit_card**: `5122-1842-5880-2606`
- **회사**: 포스코",credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0035,credit_card,"customer = {
    'credit_card': '5295 63-6159-892615',
    'status': 'active'
}",credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0036,credit_card,[LG전자] 윤채원 님이 credit_card 공유: 5171 1909 5510 4808,credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0037,credit_card,"임수아,4918 50-2044-847760,롯데쇼핑,active",credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0038,credit_card,"INSERT INTO users (credit_card, name) VALUES ('6011-5768-2494-3057', '조민서');",credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0039,credit_card,"안녕하세요,

이서연 님의 credit_card 정보를 안내드립니다.
값: 5355-6138-5252-5518

감사합니다.",credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-CREDIT_C-0040,credit_card,[INFO] user=조민서 action=submit field=credit_card value=5559 90-1738-802969 ts=1778327754,credit_card,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0001,email,"{
  ""user_id"": ""11356"",
  ""email"": ""E3ITL05C9KY12@NAVER.COM"",
  ""verified"": true
}",email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0002,email,"user_profile:
  name: 박도윤
  email: 527_wg0@korea.ac.kr
  role: user",email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0003,email,김민준 고객이 email 정보를 제출했습니다: fcow756yh6p+noreply@korea.ac.kr,email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0004,email,"## 고객 정보
- **email**: `apcs3ec7_y3tp@dev.kakao.com`
- **회사**: 삼성전자",email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0005,email,"customer = {
    'email': 'oa7jc@corp.samsung.com',
    'status': 'active'
}",email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0006,email,[카카오] 임수아 님이 email 공유: 9QY_B2X@NATE.COM,email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0007,email,"강하은,pxhrkn0@korea.ac.kr,카카오,active",email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0008,email,"INSERT INTO users (email, name) VALUES ('dh61k9jb0awge@kakao.com', '임수아');",email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0009,email,"안녕하세요,

윤채원 님의 email 정보를 안내드립니다.
값: xsqo8@example.com

감사합니다.",email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
SYN-RTP-EMAIL-0010,email,[INFO] user=한가을 action=submit field=email value=o74l834pft3@m.naver.com ts=1778327754,email,0.5,mask,합성 현실형 TP — 복합 문맥+포맷변형 seed=1778327754
