case_id,category,input_text,expected_rule,min_confidence,expected_action,notes
SYN-FN-KR_RRN-0020,kr_rrn,생년월일 기반 본인확인 값 850124-224****,kr_rrn,0.5,mask,합성 FN위험 — [뒷자리 부분마스킹] 변조 포맷 seed=1778327754
SYN-FN-KR_RRN-0021,kr_rrn,"고객 정보
이름: 조민서
주민번호: 89/07/26-2117423
연락처: 010-xxxx-xxxx",kr_rrn,0.5,mask,합성 FN위험 — [날짜 슬래시] 변조 포맷 seed=1778327754
SYN-FN-KR_RRN-0022,kr_rrn,"resident_registration_number: ""860619-221****""",kr_rrn,0.5,mask,합성 FN위험 — [뒷자리 부분마스킹] 변조 포맷 seed=1778327754
SYN-FN-KR_RRN-0023,kr_rrn,rrn=6408**-2450583 처리 완료,kr_rrn,0.5,mask,합성 FN위험 — [앞자리 부분마스킹] 변조 포맷 seed=1778327754
SYN-FN-KR_RRN-0024,kr_rrn,identification number 9511**-2244456 confirmed,kr_rrn,0.5,mask,합성 FN위험 — [앞자리 부분마스킹] 변조 포맷 seed=1778327754
SYN-FN-KR_RRN-0025,kr_rrn,주민등록번호 입력 완료 — 6505**-2033050,kr_rrn,0.5,mask,합성 FN위험 — [앞자리 부분마스킹] 변조 포맷 seed=1778327754
SYN-FN-CREDIT_C-0001,credit_card,카드 결제 승인 번호: 4014#6580#7302#1736,credit_card,0.5,mask,합성 FN위험 — [해시] 변조 포맷 seed=1778327754
SYN-FN-CREDIT_C-0002,credit_card,신용카드 정보 payment card = 5519 **** **** 2025,credit_card,0.5,mask,합성 FN위험 — [중간 마스킹] 변조 포맷 seed=1778327754
SYN-FN-CREDIT_C-0003,credit_card,billing card number: 5268.2860.7349.7837,credit_card,0.5,mask,합성 FN위험 — [점 구분] 변조 포맷 seed=1778327754
SYN-FN-CREDIT_C-0004,credit_card,결제 카드 번호 6011–9293–4487–5756,credit_card,0.5,mask,합성 FN위험 — [en-dash] 변조 포맷 seed=1778327754
SYN-FN-CREDIT_C-0005,credit_card,credit card: 6011#2033#4561#5870,credit_card,0.5,mask,합성 FN위험 — [해시] 변조 포맷 seed=1778327754
SYN-FN-CREDIT_C-0006,credit_card,카드 명세서 번호 6011.4710.6976.6621,credit_card,0.5,mask,합성 FN위험 — [점 구분] 변조 포맷 seed=1778327754
SYN-FN-CREDIT_C-0007,credit_card,payment method: card 5129#3032#5260#5970,credit_card,0.5,mask,합성 FN위험 — [해시] 변조 포맷 seed=1778327754
SYN-FN-CREDIT_C-0008,credit_card,카드번호 5211/7292/0232/5807 로 결제 요청,credit_card,0.5,mask,합성 FN위험 — [슬래시] 변조 포맷 seed=1778327754
SYN-FN-CREDIT_C-0009,credit_card,"카드 결제 정보
번호: 4746 **** **** 2833
유효기간: 10/29",credit_card,0.5,mask,합성 FN위험 — [중간 마스킹] 변조 포맷 seed=1778327754
SYN-FN-CREDIT_C-0010,credit_card,card_number=5105 **** **** 5768,credit_card,0.5,mask,합성 FN위험 — [중간 마스킹] 변조 포맷 seed=1778327754
SYN-FN-CREDIT_C-0011,credit_card,신용카드 번호: 5571.1559.1998.8923 (유효기간 11/30),credit_card,0.5,mask,합성 FN위험 — [점 구분] 변조 포맷 seed=1778327754
SYN-FN-CREDIT_C-0012,credit_card,purchase authorized — card 5393.6233.5338.9805,credit_card,0.5,mask,합성 FN위험 — [점 구분] 변조 포맷 seed=1778327754
SYN-FN-CREDIT_C-0013,credit_card,결제수단: 4000/4084/5446/8619,credit_card,0.5,mask,합성 FN위험 — [슬래시] 변조 포맷 seed=1778327754
SYN-FN-CREDIT_C-0014,credit_card,credit billing: 6011–2211–5723–1917 expires 09/26,credit_card,0.5,mask,합성 FN위험 — [en-dash] 변조 포맷 seed=1778327754
SYN-FN-CREDIT_C-0015,credit_card,카드 번호 입력 완료: 6011/7129/0335/5265,credit_card,0.5,mask,합성 FN위험 — [슬래시] 변조 포맷 seed=1778327754
SYN-FN-CREDIT_C-0016,credit_card,카드 결제 승인 번호: 5557.3571.1751.2178,credit_card,0.5,mask,합성 FN위험 — [점 구분] 변조 포맷 seed=1778327754
SYN-FN-CREDIT_C-0017,credit_card,신용카드 정보 payment card = 5477–4514–8202–4351,credit_card,0.5,mask,합성 FN위험 — [en-dash] 변조 포맷 seed=1778327754
SYN-FN-CREDIT_C-0018,credit_card,billing card number: 4338–5198–0411–3680,credit_card,0.5,mask,합성 FN위험 — [en-dash] 변조 포맷 seed=1778327754
SYN-FN-CREDIT_C-0019,credit_card,결제 카드 번호 5412#3026#0318#1596,credit_card,0.5,mask,합성 FN위험 — [해시] 변조 포맷 seed=1778327754
SYN-FN-CREDIT_C-0020,credit_card,credit card: 6011 **** **** 8905,credit_card,0.5,mask,합성 FN위험 — [중간 마스킹] 변조 포맷 seed=1778327754
SYN-FN-CREDIT_C-0021,credit_card,카드 명세서 번호 4000/6431/8723/1104,credit_card,0.5,mask,합성 FN위험 — [슬래시] 변조 포맷 seed=1778327754
SYN-FN-CREDIT_C-0022,credit_card,payment method: card 5580 **** **** 1910,credit_card,0.5,mask,합성 FN위험 — [중간 마스킹] 변조 포맷 seed=1778327754
SYN-FN-CREDIT_C-0023,credit_card,카드번호 4829#3058#7242#0892 로 결제 요청,credit_card,0.5,mask,합성 FN위험 — [해시] 변조 포맷 seed=1778327754
SYN-FN-CREDIT_C-0024,credit_card,"카드 결제 정보
번호: 4341/0168/8527/0666
유효기간: 12/25",credit_card,0.5,mask,합성 FN위험 — [슬래시] 변조 포맷 seed=1778327754
SYN-FN-CREDIT_C-0025,credit_card,card_number=5366–9343–7587–1420,credit_card,0.5,mask,합성 FN위험 — [en-dash] 변조 포맷 seed=1778327754
SYN-FN-EMAIL-0001,email,이메일: 49dwv @ naver.com,email,0.5,mask,합성 FN위험 — [@ 주변 공백] 변조 포맷 seed=1778327754
SYN-FN-EMAIL-0002,email,연락처 메일 주소 jnyqcs [at] nate.com,email,0.5,mask,합성 FN위험 — [[at] 치환] 변조 포맷 seed=1778327754
SYN-FN-EMAIL-0003,email,수신자 email=bljxetjcx(at)example.com,email,0.5,mask,합성 FN위험 — [(at) 치환] 변조 포맷 seed=1778327754
SYN-FN-EMAIL-0004,email,담당자 이메일: 7qkc5qd5qn.yq @ company.co.kr,email,0.5,mask,합성 FN위험 — [@ 주변 공백] 변조 포맷 seed=1778327754
SYN-FN-EMAIL-0005,email,send to ngm3_tdoh @ korea.ac.kr,email,0.5,mask,합성 FN위험 — [@ 주변 공백] 변조 포맷 seed=1778327754
SYN-FN-EMAIL-0006,email,mail recipient: 0pgbw@gmail[.]com,email,0.5,mask,합성 FN위험 — [[.] 치환] 변조 포맷 seed=1778327754
SYN-FN-EMAIL-0007,email,오지호의 이메일 주소는 9vtwtmigzl[골뱅이]company.co.kr 입니다,email,0.5,mask,합성 FN위험 — [한글 치환] 변조 포맷 seed=1778327754
SYN-FN-EMAIL-0008,email,회신 주소: 1gh6rrudo(at)company.co.kr,email,0.5,mask,합성 FN위험 — [(at) 치환] 변조 포맷 seed=1778327754
SYN-FN-EMAIL-0009,email,inbox 3wcpmerb7l9vwq(at)korea.ac.kr,email,0.5,mask,합성 FN위험 — [(at) 치환] 변조 포맷 seed=1778327754
SYN-FN-EMAIL-0010,email,이메일 주소 등록: 6qwaa43bu @ outlook.com,email,0.5,mask,합성 FN위험 — [@ 주변 공백] 변조 포맷 seed=1778327754
SYN-FN-EMAIL-0011,email,contact email 38mxpet6z7no @ korea.ac.kr,email,0.5,mask,합성 FN위험 — [@ 주변 공백] 변조 포맷 seed=1778327754
SYN-FN-EMAIL-0012,email,메일 보내기 → dkw5ibhppasbdn[골뱅이]example.com,email,0.5,mask,합성 FN위험 — [한글 치환] 변조 포맷 seed=1778327754
SYN-FN-EMAIL-0013,email,고객 이메일: h64i83da52fu@company[.]co[.]kr,email,0.5,mask,합성 FN위험 — [[.] 치환] 변조 포맷 seed=1778327754
SYN-FN-EMAIL-0014,email,email address for 이서연: 0htm9h7[골뱅이]hanmail.net,email,0.5,mask,합성 FN위험 — [한글 치환] 변조 포맷 seed=1778327754
SYN-FN-EMAIL-0015,email,수신 메일: vqhtyw_alsqp[골뱅이]company.co.kr,email,0.5,mask,합성 FN위험 — [한글 치환] 변조 포맷 seed=1778327754
SYN-FN-EMAIL-0016,email,이메일: 1yg633wyka@nate[.]com,email,0.5,mask,합성 FN위험 — [[.] 치환] 변조 포맷 seed=1778327754
SYN-FN-EMAIL-0017,email,연락처 메일 주소 9431whl9v.mvg [at] snu.ac.kr,email,0.5,mask,합성 FN위험 — [[at] 치환] 변조 포맷 seed=1778327754
SYN-FN-EMAIL-0018,email,수신자 email=fpf2_peo [at] hanmail.net,email,0.5,mask,합성 FN위험 — [[at] 치환] 변조 포맷 seed=1778327754
SYN-FN-EMAIL-0019,email,담당자 이메일: obfyuzpw1u6q(at)hanmail.net,email,0.5,mask,합성 FN위험 — [(at) 치환] 변조 포맷 seed=1778327754
SYN-FN-EMAIL-0020,email,send to hhya0v(at)kakao.com,email,0.5,mask,합성 FN위험 — [(at) 치환] 변조 포맷 seed=1778327754
SYN-FN-EMAIL-0021,email,mail recipient: tti2ig1dwd(at)gmail.com,email,0.5,mask,합성 FN위험 — [(at) 치환] 변조 포맷 seed=1778327754
SYN-FN-EMAIL-0022,email,최지우의 이메일 주소는 we2iou4li6pf@outlook[.]com 입니다,email,0.5,mask,합성 FN위험 — [[.] 치환] 변조 포맷 seed=1778327754
SYN-FN-EMAIL-0023,email,회신 주소: 0jbf.7xga0 [at] hanmail.net,email,0.5,mask,합성 FN위험 — [[at] 치환] 변조 포맷 seed=1778327754
SYN-FN-EMAIL-0024,email,inbox aj_0o8tl[골뱅이]nate.com,email,0.5,mask,합성 FN위험 — [한글 치환] 변조 포맷 seed=1778327754
SYN-FN-EMAIL-0025,email,이메일 주소 등록: 58rqpiesicq(at)example.com,email,0.5,mask,합성 FN위험 — [(at) 치환] 변조 포맷 seed=1778327754
