case_id,category,input_text,expected_rule,min_confidence,expected_action,notes
SYN-FP-KR_PHONE-0014,kr_phone,"phone_regex_test = ""010-5353-8920""  # 정규식 검증용",kr_phone,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PHONE-0015,kr_phone,예시 전화번호: 010-4292-3210 (실제 번호 아님),kr_phone,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PHONE-0016,kr_phone,"dummy_phone = ""010 5191 9735""",kr_phone,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PHONE-0017,kr_phone,mock phone number 01090929721,kr_phone,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PHONE-0018,kr_phone,// 테스트 연락처 016-979-4400,kr_phone,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PHONE-0019,kr_phone,# test phone: 017-5465-1907,kr_phone,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PHONE-0020,kr_phone,"phone_regex_test = ""011 8523 3435""  # 정규식 검증용",kr_phone,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PHONE-0021,kr_phone,예시 전화번호: 010-8944-9983 (실제 번호 아님),kr_phone,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PHONE-0022,kr_phone,"dummy_phone = ""019 160 9353""",kr_phone,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PHONE-0023,kr_phone,mock phone number 010 2554 9457,kr_phone,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PHONE-0024,kr_phone,// 테스트 연락처 0174197857,kr_phone,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PHONE-0025,kr_phone,# test phone: 010-4722-8195,kr_phone,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PHONE-0026,kr_phone,"phone_regex_test = ""019 585 9337""  # 정규식 검증용",kr_phone,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PHONE-0027,kr_phone,예시 전화번호: 01066808841 (실제 번호 아님),kr_phone,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PHONE-0028,kr_phone,"dummy_phone = ""010-6597-4562""",kr_phone,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PHONE-0029,kr_phone,mock phone number 01095924836,kr_phone,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-KR_PHONE-0030,kr_phone,// 테스트 연락처 010 4553 7550,kr_phone,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-CREDIT_C-0001,credit_card,# 테스트용 카드번호 4327-7371-3288-9143,credit_card,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-CREDIT_C-0002,credit_card,"test_card_number = ""5203872399533252""",credit_card,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-CREDIT_C-0003,credit_card,// dummy card: 5194448616331779,credit_card,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-CREDIT_C-0004,credit_card,"sample_payment_number = ""6011-2818-1145-3794""  # 실결제 아님",credit_card,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-CREDIT_C-0005,credit_card,card regex test 5580856155929385,credit_card,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-CREDIT_C-0006,credit_card,test_credit_card=4650900830764797  # ci test,credit_card,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-CREDIT_C-0007,credit_card,# 테스트용 카드번호 5532-6285-9737-8615,credit_card,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-CREDIT_C-0008,credit_card,"test_card_number = ""6011602713885470""",credit_card,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-CREDIT_C-0009,credit_card,// dummy card: 4763-5300-6078-1486,credit_card,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-CREDIT_C-0010,credit_card,"sample_payment_number = ""4557-0211-6786-9234""  # 실결제 아님",credit_card,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-CREDIT_C-0011,credit_card,card regex test 5314-8370-5123-3422,credit_card,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-CREDIT_C-0012,credit_card,test_credit_card=5280430173273300  # ci test,credit_card,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-CREDIT_C-0013,credit_card,# 테스트용 카드번호 5380560372154460,credit_card,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-CREDIT_C-0014,credit_card,"test_card_number = ""5256120498314893""",credit_card,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-CREDIT_C-0015,credit_card,// dummy card: 4711-9935-9342-2346,credit_card,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-CREDIT_C-0016,credit_card,"sample_payment_number = ""5151-3346-7897-2604""  # 실결제 아님",credit_card,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-CREDIT_C-0017,credit_card,card regex test 5289-2141-6316-1696,credit_card,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-CREDIT_C-0018,credit_card,test_credit_card=5561-6501-4143-6180  # ci test,credit_card,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-CREDIT_C-0019,credit_card,# 테스트용 카드번호 5571112434451978,credit_card,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-CREDIT_C-0020,credit_card,"test_card_number = ""5266-7024-3616-8529""",credit_card,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-CREDIT_C-0021,credit_card,// dummy card: 6011-3771-1424-8921,credit_card,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-CREDIT_C-0022,credit_card,"sample_payment_number = ""5194808273829409""  # 실결제 아님",credit_card,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-CREDIT_C-0023,credit_card,card regex test 6011-2568-0779-2777,credit_card,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-CREDIT_C-0024,credit_card,test_credit_card=5549-0062-9227-0471  # ci test,credit_card,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-CREDIT_C-0025,credit_card,# 테스트용 카드번호 5229-7188-0020-5016,credit_card,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-CREDIT_C-0026,credit_card,"test_card_number = ""5238420375529065""",credit_card,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-CREDIT_C-0027,credit_card,// dummy card: 5578700006169292,credit_card,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-CREDIT_C-0028,credit_card,"sample_payment_number = ""4971-8138-1996-6451""  # 실결제 아님",credit_card,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-CREDIT_C-0029,credit_card,card regex test 5300-1512-5145-4671,credit_card,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-CREDIT_C-0030,credit_card,test_credit_card=5392-5641-5153-2363  # ci test,credit_card,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-EMAIL-0001,email,# example: c7oxh6pj.esqaiw@daum.net,email,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-EMAIL-0002,email,// placeholder email hyxu0fx4x_ex@gmail.com,email,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-EMAIL-0003,email,no-reply@example.com 또는 nc7ll@snu.ac.kr 같은 형식,email,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-EMAIL-0004,email,"test_email = ""3vuj9h0g1_006hu@gmail.com""",email,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-EMAIL-0005,email,"sample_email_addr = ""k2q1216wyi3ck@gmail.com""  # 더미",email,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-EMAIL-0006,email,dummy_recipient=6jk3uhi@example.com,email,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-EMAIL-0007,email,# example: b3jb9o.46@snu.ac.kr,email,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-EMAIL-0008,email,// placeholder email mc2i5j@kakao.com,email,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-EMAIL-0009,email,no-reply@example.com 또는 co.hht8bnlcw60@outlook.com 같은 형식,email,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-EMAIL-0010,email,"test_email = ""9zglq2@example.com""",email,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-EMAIL-0011,email,"sample_email_addr = ""627td4@gmail.com""  # 더미",email,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-EMAIL-0012,email,dummy_recipient=rkula85mom8ox@snu.ac.kr,email,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-EMAIL-0013,email,# example: b8y0wl.z8iaf@example.com,email,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-EMAIL-0014,email,// placeholder email 0ebbhvt0k4cf@naver.com,email,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-EMAIL-0015,email,no-reply@example.com 또는 msofe0xft5.4sfz@company.co.kr 같은 형식,email,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-EMAIL-0016,email,"test_email = ""b65u5h@gmail.com""",email,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-EMAIL-0017,email,"sample_email_addr = ""0vv0b_s5@korea.ac.kr""  # 더미",email,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-EMAIL-0018,email,dummy_recipient=k649p@company.co.kr,email,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-EMAIL-0019,email,# example: vizehv_qo@daum.net,email,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-EMAIL-0020,email,// placeholder email 7h0hw@kakao.com,email,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-EMAIL-0021,email,no-reply@example.com 또는 5i91yav1.oa52x@outlook.com 같은 형식,email,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-EMAIL-0022,email,"test_email = ""4ahp5@naver.com""",email,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-EMAIL-0023,email,"sample_email_addr = ""jt.bbjrc@nate.com""  # 더미",email,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-EMAIL-0024,email,dummy_recipient=qei1ht9@gmail.com,email,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-EMAIL-0025,email,# example: h48c30v3d@gmail.com,email,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-EMAIL-0026,email,// placeholder email iauqhp781@kakao.com,email,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-EMAIL-0027,email,no-reply@example.com 또는 ocqw7u@nate.com 같은 형식,email,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-EMAIL-0028,email,"test_email = ""uszsj@naver.com""",email,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-EMAIL-0029,email,"sample_email_addr = ""1gxuazzon@example.com""  # 더미",email,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-EMAIL-0030,email,dummy_recipient=tfm8udqko43t@example.com,email,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-AWS_ACCE-0001,aws_access_key,# EXAMPLE KEY — not real: AKIAA0D1D1PJKYE8I3LR,aws_access_key,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-AWS_ACCE-0002,aws_access_key,// placeholder aws_access_key_id = AKIAYCER5D97IJ2DLGAB,aws_access_key,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-AWS_ACCE-0003,aws_access_key,"test_key = ""AKIAUI1BG5NE898T1NP2""  # 테스트용",aws_access_key,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-AWS_ACCE-0004,aws_access_key,sample_access_key = AKIAG0PBWC5Y71Y1C2JO  # CI 환경 아님,aws_access_key,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-AWS_ACCE-0005,aws_access_key,"aws_access_key_id = ""YOUR_KEY_HERE""  # e.g. AKIACOYXL0WPHNUQVYH3",aws_access_key,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-AWS_ACCE-0006,aws_access_key,fake_aws_key=AKIARX05BKJYA2AL472Z  # unit test,aws_access_key,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-AWS_ACCE-0007,aws_access_key,# EXAMPLE KEY — not real: AKIAZNEC5VB9ZNDQD1KP,aws_access_key,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-AWS_ACCE-0008,aws_access_key,// placeholder aws_access_key_id = AKIA1Y88Q2CO2EG50L9J,aws_access_key,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-AWS_ACCE-0009,aws_access_key,"test_key = ""AKIAEF5QNK9CV5RBZ609""  # 테스트용",aws_access_key,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-AWS_ACCE-0010,aws_access_key,sample_access_key = AKIA92FOQ8HDV3NSE7QP  # CI 환경 아님,aws_access_key,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-AWS_ACCE-0011,aws_access_key,"aws_access_key_id = ""YOUR_KEY_HERE""  # e.g. AKIAFJN50E98LM5G3547",aws_access_key,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-AWS_ACCE-0012,aws_access_key,fake_aws_key=AKIATUMDVXCEWQMPARHD  # unit test,aws_access_key,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-AWS_ACCE-0013,aws_access_key,# EXAMPLE KEY — not real: AKIALDZ4M1QPOM7K7HVL,aws_access_key,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-AWS_ACCE-0014,aws_access_key,// placeholder aws_access_key_id = AKIAIMP0CYR2TX3C7JIX,aws_access_key,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-AWS_ACCE-0015,aws_access_key,"test_key = ""AKIASVM2TB4KRWI1NFX3""  # 테스트용",aws_access_key,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-AWS_ACCE-0016,aws_access_key,sample_access_key = AKIA4J7GM7VB2DF6KD4Q  # CI 환경 아님,aws_access_key,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-AWS_ACCE-0017,aws_access_key,"aws_access_key_id = ""YOUR_KEY_HERE""  # e.g. AKIABHQW3Z6EDTQMAX2M",aws_access_key,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-AWS_ACCE-0018,aws_access_key,fake_aws_key=AKIAKNS8TNKYG42THFEM  # unit test,aws_access_key,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-AWS_ACCE-0019,aws_access_key,# EXAMPLE KEY — not real: AKIAY91Y05QADEZV08BM,aws_access_key,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-AWS_ACCE-0020,aws_access_key,// placeholder aws_access_key_id = AKIAJKKYJMU5TCWSM69J,aws_access_key,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-AWS_ACCE-0021,aws_access_key,"test_key = ""AKIAFXBZLSYHH0Z6IIMO""  # 테스트용",aws_access_key,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-AWS_ACCE-0022,aws_access_key,sample_access_key = AKIA7DJ5YYYBJSR4603M  # CI 환경 아님,aws_access_key,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-AWS_ACCE-0023,aws_access_key,"aws_access_key_id = ""YOUR_KEY_HERE""  # e.g. AKIAWB3KO2LPQ6E93AJF",aws_access_key,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-AWS_ACCE-0024,aws_access_key,fake_aws_key=AKIAU36D62QDP4EGY0SM  # unit test,aws_access_key,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-AWS_ACCE-0025,aws_access_key,# EXAMPLE KEY — not real: AKIA7WIVF9CD2M0CVBM5,aws_access_key,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-AWS_ACCE-0026,aws_access_key,// placeholder aws_access_key_id = AKIAHBI3MDE4EHS0GF8C,aws_access_key,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-AWS_ACCE-0027,aws_access_key,"test_key = ""AKIAD2WJQWP335BBMRY9""  # 테스트용",aws_access_key,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-AWS_ACCE-0028,aws_access_key,sample_access_key = AKIADXUQKYBB14CC69ZF  # CI 환경 아님,aws_access_key,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-AWS_ACCE-0029,aws_access_key,"aws_access_key_id = ""YOUR_KEY_HERE""  # e.g. AKIAOAKJZKBG0OR8RMMV",aws_access_key,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-AWS_ACCE-0030,aws_access_key,fake_aws_key=AKIAL73APC24TJW8QKWM  # unit test,aws_access_key,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-API_KEY_-0001,api_key_assignment,"api_key = ""YOUR_API_KEY""  # e.g. mTVLKqMtZalqYfeFqEgFtnbAgffwrJHO",api_key_assignment,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-API_KEY_-0002,api_key_assignment,# placeholder: api_key=5bee117f1e0c3332f087c32f002fb50aa797bf35,api_key_assignment,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-API_KEY_-0003,api_key_assignment,"example_api_key = ""2B4fcxXvFtXzTlHQoKKaKwiCW1B6ZKi9""  # 실제 키 아님",api_key_assignment,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-API_KEY_-0004,api_key_assignment,// test api_key 80724e05446f64d32510d44e69486b37,api_key_assignment,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-API_KEY_-0005,api_key_assignment,sample_service_key=58dc88ee87bce9bcdf090e714a327b59  # mock,api_key_assignment,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-API_KEY_-0006,api_key_assignment,"access_token = ""<TOKEN>""  # like 60bb11987b85a5f40b7f13ebe86b4df0",api_key_assignment,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-API_KEY_-0007,api_key_assignment,"api_key = ""YOUR_API_KEY""  # e.g. 97e6d0409d9a83288e3af75ebb8b6ad73fd6bfc3",api_key_assignment,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
SYN-FP-API_KEY_-0008,api_key_assignment,# placeholder: api_key=b704a98e625b0fc1ef2f1c0d80780e23,api_key_assignment,0.0,pass,합성 FP — 코드/테스트 문맥 seed=1778327754
