_case_id,rule_name,severity_level,match_length,match_digit_ratio,match_alpha_ratio,match_special_ratio,match_entropy,ctx_before_len,ctx_after_len,pii_keyword_hits,code_signal_strong,code_signal_weak,is_in_quotes,is_assignment_rhs,is_in_url,text_total_length,current_confidence,rule_name_ord,label
TP-EMAIL-005,email,1,19,0.0,0.8947,0.1053,3.6819,9,5,3,0,0,0,0,0,33,1.0,11,1
TP-EMAIL-006,email,1,20,0.0,0.9,0.1,3.8842,22,0,3,0,0,0,1,0,42,1.0,11,1
TP-EMAIL-007,email,1,22,0.0,0.8182,0.1818,3.7888,9,5,3,0,0,0,0,0,36,1.0,11,1
TP-EMAIL-008,email,1,22,0.0,0.8636,0.1364,3.6412,22,0,3,0,0,0,1,0,44,1.0,11,1
TP-EMAIL-009,email,1,17,0.0,0.8824,0.1176,3.5725,9,5,3,0,0,0,0,0,31,1.0,11,1
TP-EMAIL-010,email,1,19,0.0,0.8947,0.1053,3.6819,22,0,3,0,0,0,1,0,41,1.0,11,1
TP-PASS-001,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,13,5,3,0,0,0,0,0,27,1.0,6,1
TP-PASS-002,kr_passport,3,9,0.7778,0.2222,0.0,3.1699,25,0,3,0,0,0,1,0,34,1.0,6,1
TP-PASS-003,kr_passport,3,9,0.7778,0.2222,0.0,3.1699,13,5,3,0,0,0,0,0,27,1.0,6,1
TP-PASS-004,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,25,0,3,0,0,0,1,0,34,1.0,6,1
TP-PASS-005,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,13,5,3,0,0,0,0,0,27,1.0,6,1
TP-PASS-006,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,25,0,3,0,0,0,1,0,34,1.0,6,1
TP-PASS-007,kr_passport,3,9,0.7778,0.2222,0.0,3.1699,13,5,3,0,0,0,0,0,27,1.0,6,1
TP-PASS-008,kr_passport,3,9,0.7778,0.2222,0.0,3.1699,25,0,3,0,0,0,1,0,34,1.0,6,1
TP-PASS-009,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,13,5,3,0,0,0,0,0,27,1.0,6,1
TP-PASS-010,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,25,0,3,0,0,0,1,0,34,1.0,6,1
TP-LIC-001,kr_driver_license,3,15,0.8,0.0,0.2,3.2729,13,5,3,0,0,0,0,0,33,1.0,7,1
TP-LIC-002,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,30,0,3,0,0,0,1,0,45,1.0,7,1
TP-LIC-003,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,13,5,3,0,0,0,0,0,33,1.0,7,1
TP-LIC-004,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,30,0,3,0,0,0,1,0,45,1.0,7,1
TP-LIC-005,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,13,5,3,0,0,0,0,0,33,1.0,7,1
TP-LIC-006,kr_driver_license,3,15,0.8,0.0,0.2,3.2729,30,0,3,0,0,0,1,0,45,1.0,7,1
TP-LIC-007,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,13,5,3,0,0,0,0,0,33,1.0,7,1
TP-LIC-008,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,30,0,3,0,0,0,1,0,45,1.0,7,1
TP-LIC-009,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,13,5,3,0,0,0,0,0,33,1.0,7,1
TP-LIC-010,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,30,0,3,0,0,0,1,0,45,1.0,7,1
TP-AWS-001,aws_access_key,4,20,0.05,0.95,0.0,3.6842,15,5,3,0,0,0,0,0,40,1.0,3,1
TP-AWS-002,aws_access_key,4,20,0.05,0.95,0.0,3.5842,32,0,4,0,0,0,1,0,52,1.0,3,1
TP-AWS-003,aws_access_key,4,20,0.05,0.95,0.0,3.6842,14,0,3,0,0,0,0,0,34,1.0,3,1
TP-AWS-004,aws_access_key,4,20,0.05,0.95,0.0,3.6842,15,5,3,0,0,0,0,0,40,1.0,3,1
TP-AWS-005,aws_access_key,4,20,0.6,0.4,0.0,3.8842,32,0,4,0,0,0,1,0,52,1.0,3,1
TP-AWS-006,aws_access_key,4,20,0.05,0.95,0.0,3.6842,14,0,3,0,0,0,0,0,34,1.0,3,1
TP-AWS-007,aws_access_key,4,20,0.05,0.95,0.0,3.5842,15,5,3,0,0,0,0,0,40,1.0,3,1
TP-AWS-008,aws_access_key,4,20,0.05,0.95,0.0,3.6842,32,0,4,0,0,0,1,0,52,1.0,3,1
TP-AWS-009,aws_access_key,4,20,0.05,0.95,0.0,3.6842,14,0,3,0,0,0,0,0,34,1.0,3,1
TP-AWS-010,aws_access_key,4,20,0.6,0.4,0.0,3.8842,15,5,3,0,0,0,0,0,40,1.0,3,1
TP-AWS-011,aws_access_key,4,20,0.05,0.95,0.0,3.6842,32,0,4,0,0,0,1,0,52,1.0,3,1
TP-AWS-012,aws_access_key,4,20,0.05,0.95,0.0,3.5842,14,0,3,0,0,0,0,0,34,1.0,3,1
TP-AWS-013,aws_access_key,4,20,0.05,0.95,0.0,3.6842,15,5,3,0,0,0,0,0,40,1.0,3,1
TP-AWS-014,aws_access_key,4,20,0.05,0.95,0.0,3.6842,32,0,4,0,0,0,1,0,52,1.0,3,1
TP-AWS-015,aws_access_key,4,20,0.6,0.4,0.0,3.8842,14,0,3,0,0,0,0,0,34,1.0,3,1
TP-API-001,api_key_assignment,3,44,0.2273,0.6364,0.0909,5.1867,17,0,4,0,0,0,1,0,61,1.0,9,1
TP-API-002,api_key_assignment,3,45,0.2222,0.7333,0.0444,5.164,28,0,3,0,0,0,0,0,73,1.0,9,1
TP-API-003,api_key_assignment,3,44,0.2273,0.6818,0.0682,4.9706,9,0,3,0,0,0,0,0,53,1.0,9,1
TP-API-004,api_key_assignment,3,44,0.5455,0.3409,0.0682,4.2322,17,0,4,0,0,0,1,0,61,1.0,9,1
TP-API-005,api_key_assignment,3,46,0.087,0.8261,0.087,4.4771,28,0,3,0,0,0,0,0,74,1.0,9,1
TP-API-006,api_key_assignment,3,43,0.2326,0.6512,0.093,5.1937,9,0,3,0,0,0,0,0,52,1.0,9,1
TP-API-007,api_key_assignment,3,47,0.2128,0.7021,0.0426,5.1981,17,0,4,0,0,0,1,0,64,1.0,9,1
TP-API-008,api_key_assignment,3,43,0.2326,0.6977,0.0698,4.926,28,0,3,0,0,0,0,0,71,1.0,9,1
TP-API-009,api_key_assignment,3,43,0.5581,0.3488,0.0698,4.217,9,0,3,0,0,0,0,0,52,1.0,9,1
TP-API-010,api_key_assignment,3,48,0.0833,0.7917,0.0833,4.5404,17,0,4,0,0,0,1,0,65,1.0,9,1
TP-API-011,api_key_assignment,3,42,0.2381,0.6667,0.0952,5.1542,28,0,3,0,0,0,0,0,70,1.0,9,1
TP-API-012,api_key_assignment,3,46,0.2174,0.7174,0.0435,5.2028,9,0,3,0,0,0,0,0,55,1.0,9,1
TP-API-013,api_key_assignment,3,45,0.2222,0.6667,0.0667,4.9694,17,0,4,0,0,0,1,0,62,1.0,9,1
TP-API-014,api_key_assignment,3,42,0.5714,0.3571,0.0714,4.1542,28,0,3,0,0,0,0,0,70,1.0,9,1
TP-API-015,api_key_assignment,3,47,0.0851,0.8085,0.0851,4.5304,9,0,3,0,0,0,0,0,56,1.0,9,1
TP-PEM-001,pem_private_key,4,138,0.1087,0.6812,0.1522,5.0977,18,0,3,0,0,0,1,0,156,1.0,4,1
TP-PEM-002,pem_private_key,4,132,0.0606,0.7273,0.1515,4.91,35,0,5,0,0,0,1,0,167,1.0,4,1
TP-PEM-003,pem_private_key,4,132,0.1136,0.6742,0.1515,4.813,18,0,3,0,0,0,1,0,150,1.0,4,1
TP-PEM-004,pem_private_key,4,132,0.0455,0.7424,0.1515,4.7696,35,0,5,0,0,0,1,0,167,1.0,4,1
TP-PEM-005,pem_private_key,4,133,0.0752,0.7143,0.1504,5.122,18,0,3,0,0,0,1,0,151,1.0,4,1
TP-PEM-006,pem_private_key,4,138,0.1087,0.6812,0.1522,5.0977,35,0,5,0,0,0,1,0,173,1.0,4,1
TP-PEM-007,pem_private_key,4,132,0.0606,0.7273,0.1515,4.91,18,0,3,0,0,0,1,0,150,1.0,4,1
TP-PEM-008,pem_private_key,4,132,0.1136,0.6742,0.1515,4.813,35,0,5,0,0,0,1,0,167,1.0,4,1
TP-PEM-009,pem_private_key,4,132,0.0455,0.7424,0.1515,4.7696,18,0,3,0,0,0,1,0,150,1.0,4,1
TP-PEM-010,pem_private_key,4,133,0.0752,0.7143,0.1504,5.122,35,0,5,0,0,0,1,0,168,1.0,4,1
TP-JWT-001,jwt_token,3,108,0.1481,0.8241,0.0278,5.3318,18,5,4,0,0,0,0,0,131,1.0,8,1
TP-JWT-002,jwt_token,3,102,0.1667,0.8137,0.0196,5.4304,27,0,4,0,0,0,1,0,129,1.0,8,1
TP-JWT-003,jwt_token,3,80,0.15,0.825,0.025,5.3684,18,5,4,0,0,0,0,0,103,1.0,8,1
TP-JWT-004,jwt_token,3,84,0.1786,0.7976,0.0238,5.5187,27,0,4,0,0,0,1,0,111,1.0,8,1
TP-JWT-005,jwt_token,3,82,0.1829,0.7927,0.0244,5.4046,18,5,4,0,0,0,0,0,105,1.0,8,1
TP-JWT-006,jwt_token,3,108,0.1481,0.8241,0.0278,5.3318,27,0,4,0,0,0,1,0,135,1.0,8,1
TP-JWT-007,jwt_token,3,102,0.1667,0.8137,0.0196,5.4304,18,5,4,0,0,0,0,0,125,1.0,8,1
TP-JWT-008,jwt_token,3,80,0.15,0.825,0.025,5.3684,27,0,4,0,0,0,1,0,107,1.0,8,1
TP-JWT-009,jwt_token,3,84,0.1786,0.7976,0.0238,5.5187,18,5,4,0,0,0,0,0,107,1.0,8,1
TP-JWT-010,jwt_token,3,82,0.1829,0.7927,0.0244,5.4046,27,0,4,0,0,0,1,0,109,1.0,8,1
TP-GH-001,github_pat,4,40,0.25,0.725,0.025,5.2719,23,5,4,0,0,0,0,0,68,1.0,5,1
TP-GH-002,github_pat,4,42,0.0,0.9762,0.0238,5.2971,31,0,5,0,0,0,1,0,73,1.0,5,1
TP-GH-003,github_pat,4,42,0.2381,0.7381,0.0238,5.3923,23,5,4,0,0,0,0,0,70,1.0,5,1
TP-GH-004,github_pat,4,40,0.25,0.725,0.025,5.2219,31,0,5,0,0,0,1,0,71,1.0,5,1
TP-GH-005,github_pat,4,42,0.1429,0.8333,0.0238,5.1542,23,5,4,0,0,0,0,0,70,1.0,5,1
TP-GH-006,github_pat,4,40,0.25,0.725,0.025,5.2719,31,0,5,0,0,0,1,0,71,1.0,5,1
TP-GH-007,github_pat,4,42,0.0,0.9762,0.0238,5.2971,23,5,4,0,0,0,0,0,70,1.0,5,1
TP-GH-008,github_pat,4,42,0.2381,0.7381,0.0238,5.3923,31,0,5,0,0,0,1,0,73,1.0,5,1
TP-GH-009,github_pat,4,40,0.25,0.725,0.025,5.2219,23,5,4,0,0,0,0,0,68,1.0,5,1
TP-GH-010,github_pat,4,42,0.1429,0.8333,0.0238,5.1542,31,0,5,0,0,0,1,0,73,1.0,5,1
RTP-RRN-001,kr_rrn,4,14,0.9286,0.0,0.0714,2.6995,51,1,1,0,0,1,0,0,66,1.0,0,1
RTP-RRN-002,kr_rrn,4,14,0.9286,0.0,0.0714,2.8424,11,30,1,0,0,0,1,0,55,1.0,0,1
RTP-RRN-003,kr_rrn,4,14,0.9286,0.0,0.0714,2.217,16,0,3,0,0,0,0,0,30,1.0,0,1
RTP-RRN-004,kr_rrn,4,14,0.9286,0.0,0.0714,2.8424,51,1,1,0,0,1,0,0,66,1.0,0,1
RTP-RRN-005,kr_rrn,4,14,0.9286,0.0,0.0714,2.6995,11,30,1,0,0,0,1,0,55,1.0,0,1
RTP-RRN-006,kr_rrn,4,14,0.9286,0.0,0.0714,2.8424,16,0,3,0,0,0,0,0,30,1.0,0,1
RTP-RRN-007,kr_rrn,4,14,0.9286,0.0,0.0714,2.217,51,1,1,0,0,1,0,0,66,1.0,0,1
RTP-RRN-008,kr_rrn,4,14,0.9286,0.0,0.0714,2.8424,11,30,1,0,0,0,1,0,55,1.0,0,1
RTP-RRN-009,kr_rrn,4,14,0.9286,0.0,0.0714,2.6995,16,0,3,0,0,0,0,0,30,1.0,0,1
RTP-RRN-010,kr_rrn,4,14,0.9286,0.0,0.0714,2.8424,51,1,1,0,0,1,0,0,66,1.0,0,1
RTP-RRN-011,kr_rrn,4,14,0.9286,0.0,0.0714,2.217,11,30,1,0,0,0,1,0,55,1.0,0,1
RTP-RRN-012,kr_rrn,4,14,0.9286,0.0,0.0714,2.8424,16,0,3,0,0,0,0,0,30,1.0,0,1
RTP-CARD-001,credit_card,4,19,0.8421,0.0,0.1579,3.1158,30,1,2,0,0,1,0,0,50,1.0,1,1
RTP-CARD-002,credit_card,4,20,0.8,0.0,0.15,3.0464,13,22,3,0,0,0,1,0,55,1.0,1,1
RTP-CARD-003,credit_card,4,19,0.8421,0.0,0.1579,2.7809,20,0,4,0,0,0,0,0,39,1.0,1,1
RTP-CARD-004,credit_card,4,16,1.0,0.0,0.0,2.6022,30,1,2,0,0,1,0,0,47,1.0,1,1
RTP-CARD-005,credit_card,4,20,0.8,0.0,0.15,3.2464,13,22,3,0,0,0,1,0,55,1.0,1,1
RTP-CARD-006,credit_card,4,19,0.8421,0.0,0.1579,2.9053,20,0,4,0,0,0,0,0,39,1.0,1,1
RTP-CARD-007,credit_card,4,19,0.8421,0.0,0.1579,2.7809,30,1,2,0,0,1,0,0,50,1.0,1,1
RTP-CARD-008,credit_card,4,17,0.9412,0.0,0.0,2.7719,13,22,3,0,0,0,1,0,52,1.0,1,1
RTP-CARD-009,credit_card,4,19,0.8421,0.0,0.1579,3.1158,20,0,4,0,0,0,0,0,39,1.0,1,1
RTP-CARD-010,credit_card,4,19,0.8421,0.0,0.1579,2.9053,30,1,2,0,0,1,0,0,50,1.0,1,1
RTP-CARD-011,credit_card,4,20,0.8,0.0,0.15,2.9282,13,22,3,0,0,0,1,0,55,1.0,1,1
RTP-CARD-012,credit_card,4,16,1.0,0.0,0.0,2.6022,20,0,4,0,0,0,0,0,36,1.0,1,1
RTP-PHONE-001,kr_phone,2,13,0.8462,0.0,0.1538,3.2389,24,1,2,0,0,1,0,0,38,1.0,10,1
RTP-PHONE-002,kr_phone,2,11,1.0,0.0,0.0,3.2776,7,21,1,0,0,0,1,0,39,1.0,10,1
RTP-PHONE-003,kr_phone,2,12,0.8333,0.0,0.1667,2.7516,14,0,2,0,0,0,0,0,26,1.0,10,1
RTP-PHONE-004,kr_phone,2,13,0.8462,0.0,0.1538,2.4997,24,1,2,0,0,1,0,0,38,1.0,10,1
RTP-PHONE-005,kr_phone,2,13,0.8462,0.0,0.1538,3.2389,7,21,1,0,0,0,1,0,41,1.0,10,1
RTP-PHONE-006,kr_phone,2,11,1.0,0.0,0.0,3.2776,14,0,2,0,0,0,0,0,25,1.0,10,1
RTP-PHONE-007,kr_phone,2,12,0.8333,0.0,0.1667,2.7516,24,1,2,0,0,1,0,0,37,1.0,10,1
RTP-PHONE-008,kr_phone,2,13,0.8462,0.0,0.1538,2.4997,7,21,1,0,0,0,1,0,41,1.0,10,1
RTP-PHONE-009,kr_phone,2,13,0.8462,0.0,0.1538,3.2389,14,0,2,0,0,0,0,0,27,1.0,10,1
RTP-PHONE-010,kr_phone,2,11,1.0,0.0,0.0,3.2776,24,1,2,0,0,1,0,0,36,1.0,10,1
RTP-PHONE-011,kr_phone,2,12,0.8333,0.0,0.1667,2.7516,7,21,1,0,0,0,1,0,40,1.0,10,1
RTP-PHONE-012,kr_phone,2,13,0.8462,0.0,0.1538,2.4997,14,0,2,0,0,0,0,0,27,1.0,10,1
RTP-EMAIL-001,email,1,27,0.0,0.8889,0.1111,4.1343,16,18,3,0,0,0,1,0,61,1.0,11,1
RTP-EMAIL-002,email,1,20,0.0,0.9,0.1,3.5842,24,1,1,0,0,1,0,0,45,1.0,11,1
RTP-EMAIL-003,email,1,23,0.0,0.8696,0.1304,3.882,26,0,2,0,0,0,0,0,49,1.0,11,1
RTP-EMAIL-004,email,1,17,0.0,0.8824,0.1176,3.6169,16,18,3,0,0,0,1,0,51,1.0,11,1
RTP-EMAIL-005,email,1,27,0.0,0.8889,0.1111,4.1343,24,1,1,0,0,1,0,0,52,1.0,11,1
RTP-EMAIL-006,email,1,20,0.0,0.9,0.1,3.5842,26,0,2,0,0,0,0,0,46,1.0,11,1
RTP-EMAIL-007,email,1,23,0.0,0.8696,0.1304,3.882,16,18,3,0,0,0,1,0,57,1.0,11,1
RTP-EMAIL-008,email,1,17,0.0,0.8824,0.1176,3.6169,24,1,1,0,0,1,0,0,42,1.0,11,1
RTP-EMAIL-009,email,1,27,0.0,0.8889,0.1111,4.1343,26,0,2,0,0,0,0,0,53,1.0,11,1
RTP-EMAIL-010,email,1,20,0.0,0.9,0.1,3.5842,16,18,3,0,0,0,1,0,54,1.0,11,1
RTP-EMAIL-011,email,1,23,0.0,0.8696,0.1304,3.882,24,1,1,0,0,1,0,0,48,1.0,11,1
RTP-EMAIL-012,email,1,17,0.0,0.8824,0.1176,3.6169,26,0,2,0,0,0,0,0,43,1.0,11,1
RTP-PASS-001,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,35,1,1,0,0,1,0,0,45,1.0,6,1
RTP-PASS-002,kr_passport,3,9,0.7778,0.2222,0.0,3.1699,11,20,2,0,0,0,1,0,40,1.0,6,1
RTP-PASS-003,kr_passport,3,9,0.7778,0.2222,0.0,3.1699,14,0,2,0,0,0,0,0,23,1.0,6,1
RTP-PASS-004,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,35,1,1,0,0,1,0,0,45,1.0,6,1
RTP-PASS-005,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,11,20,2,0,0,0,1,0,40,1.0,6,1
RTP-PASS-006,kr_passport,3,9,0.7778,0.2222,0.0,3.1699,14,0,2,0,0,0,0,0,23,1.0,6,1
RTP-PASS-007,kr_passport,3,9,0.7778,0.2222,0.0,3.1699,35,1,1,0,0,1,0,0,45,1.0,6,1
RTP-PASS-008,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,11,20,2,0,0,0,1,0,40,1.0,6,1
RTP-PASS-009,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,14,0,2,0,0,0,0,0,23,1.0,6,1
RTP-PASS-010,kr_passport,3,9,0.7778,0.2222,0.0,3.1699,35,1,1,0,0,1,0,0,45,1.0,6,1
RTP-PASS-011,kr_passport,3,9,0.7778,0.2222,0.0,3.1699,11,20,2,0,0,0,1,0,40,1.0,6,1
RTP-PASS-012,kr_passport,3,9,0.8889,0.1111,0.0,3.1699,14,0,2,0,0,0,0,0,23,1.0,6,1
RTP-LIC-001,kr_driver_license,3,15,0.8,0.0,0.2,3.2729,32,1,1,0,0,1,0,0,48,1.0,7,1
RTP-LIC-002,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,16,18,3,0,0,0,1,0,49,1.0,7,1
RTP-LIC-003,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,17,0,3,0,0,0,0,0,32,1.0,7,1
RTP-LIC-004,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,32,1,1,0,0,1,0,0,48,1.0,7,1
RTP-LIC-005,kr_driver_license,3,15,0.8,0.0,0.2,3.2729,16,18,3,0,0,0,1,0,49,1.0,7,1
RTP-LIC-006,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,17,0,3,0,0,0,0,0,32,1.0,7,1
RTP-LIC-007,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,32,1,1,0,0,1,0,0,48,1.0,7,1
RTP-LIC-008,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,16,18,3,0,0,0,1,0,49,1.0,7,1
RTP-LIC-009,kr_driver_license,3,15,0.8,0.0,0.2,3.2729,17,0,3,0,0,0,0,0,32,1.0,7,1
RTP-LIC-010,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,32,1,1,0,0,1,0,0,48,1.0,7,1
RTP-LIC-011,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,16,18,3,0,0,0,1,0,49,1.0,7,1
RTP-LIC-012,kr_driver_license,3,15,0.8,0.0,0.2,3.3232,17,0,3,0,0,0,0,0,32,1.0,7,1
RTP-AWS-001,aws_access_key,4,20,0.05,0.95,0.0,3.6842,42,0,3,0,0,0,1,0,62,1.0,3,1
RTP-AWS-002,aws_access_key,4,20,0.05,0.95,0.0,3.5842,44,1,3,0,0,1,0,0,65,1.0,3,1
RTP-AWS-003,aws_access_key,4,20,0.05,0.95,0.0,3.6842,39,0,4,0,0,0,1,0,59,1.0,3,1
RTP-AWS-004,aws_access_key,4,20,0.05,0.95,0.0,3.6842,42,0,3,0,0,0,1,0,62,1.0,3,1
RTP-AWS-005,aws_access_key,4,20,0.05,0.95,0.0,3.6842,44,1,3,0,0,1,0,0,65,1.0,3,1
RTP-AWS-006,aws_access_key,4,20,0.05,0.95,0.0,3.5842,39,0,4,0,0,0,1,0,59,1.0,3,1
RTP-AWS-007,aws_access_key,4,20,0.05,0.95,0.0,3.6842,42,0,3,0,0,0,1,0,62,1.0,3,1
