case_id,category,input_text,expected_rule,min_confidence,expected_action,notes
SYN-TP-KR_RRN-0049,kr_rrn,신분확인용 주민등록번호는 8112032375779 입니다.,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_RRN-0050,kr_rrn,생년월일 기반 본인확인 값 580302-2876351,kr_rrn,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0001,kr_phone,전화번호: 016 712 7895,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0002,kr_phone,연락처 정보 mobile=010.8299.7619,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0003,kr_phone,윤채원의 휴대폰 번호는 011-4831483,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0004,kr_phone,긴급 연락처: 019 3565 6283,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0005,kr_phone,contact: 0105867-7697,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0006,kr_phone,phone number 019-1840-6253,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0007,kr_phone,통화 요청 번호 017.7194.7854,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0008,kr_phone,담당자 핸드폰: 0108545-1031,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0009,kr_phone,모바일 번호 입력: 011 3193 4286,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0010,kr_phone,call me at 010-9110-8329,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0011,kr_phone,"연락처
오지호: 011-2094-7162",kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0012,kr_phone,수신자 전화번호: 016-20728440,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0013,kr_phone,비상연락망 등록 01186833275,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0014,kr_phone,모바일 인증번호 발송 대상: 0117445686,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0015,kr_phone,my number is 0167044-8127,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0016,kr_phone,전화번호: 0196894-9213,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0017,kr_phone,연락처 정보 mobile=0105341-5597,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0018,kr_phone,문태양의 휴대폰 번호는 0175469431,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0019,kr_phone,긴급 연락처: 016.6489.1900,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0020,kr_phone,contact: 010-96865306,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0021,kr_phone,phone number 010-2181-5812,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0022,kr_phone,통화 요청 번호 016.441.7582,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0023,kr_phone,담당자 핸드폰: 016404-9520,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0024,kr_phone,모바일 번호 입력: 0118798540,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0025,kr_phone,call me at 011.746.5639,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0026,kr_phone,"연락처
노윤아: 019.5236.9021",kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0027,kr_phone,수신자 전화번호: 016-880-1473,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0028,kr_phone,비상연락망 등록 010-8573-3623,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0029,kr_phone,모바일 인증번호 발송 대상: 010-32786929,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0030,kr_phone,my number is 016.2584.9712,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0031,kr_phone,전화번호: 0113370-5388,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0032,kr_phone,연락처 정보 mobile=017-66935750,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0033,kr_phone,김민준의 휴대폰 번호는 016-16933966,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0034,kr_phone,긴급 연락처: 01948962810,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0035,kr_phone,contact: 010-85525901,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0036,kr_phone,phone number 010-17978916,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0037,kr_phone,통화 요청 번호 0102537-1510,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0038,kr_phone,담당자 핸드폰: 0197993-9267,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0039,kr_phone,모바일 번호 입력: 017 760 4392,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0040,kr_phone,call me at 0198416588,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0041,kr_phone,"연락처
임수아: 01060626266",kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0042,kr_phone,수신자 전화번호: 019.4702.5717,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0043,kr_phone,비상연락망 등록 01096024401,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0044,kr_phone,모바일 인증번호 발송 대상: 0117691-4943,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0045,kr_phone,my number is 01795137072,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0046,kr_phone,전화번호: 010-51829901,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0047,kr_phone,연락처 정보 mobile=010.8886.4182,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0048,kr_phone,이서연의 휴대폰 번호는 010.2324.1131,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0049,kr_phone,긴급 연락처: 010-66335110,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-KR_PHONE-0050,kr_phone,contact: 0199395839,kr_phone,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0001,credit_card,카드 결제 승인 번호: 5177-6749 3087-9810,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0002,credit_card,신용카드 정보 payment card = 5457 37-1461-871750,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0003,credit_card,billing card number: 4261-9468 4394-7565,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0004,credit_card,결제 카드 번호 5415-9498 8551-5102,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0005,credit_card,credit card: 6011 67-5322-766265,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0006,credit_card,카드 명세서 번호 4598-7911 4060-4905,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0007,credit_card,payment method: card 4627 38-9944-248170,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0008,credit_card,카드번호 477530-150753-4474 로 결제 요청,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0009,credit_card,"카드 결제 정보
번호: 6011 76-3407-071569
유효기간: 05/28",credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0010,credit_card,card_number=5470-9656-6021-4515,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0011,credit_card,신용카드 번호: 5498-3538-3210-6497 (유효기간 08/30),credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0012,credit_card,purchase authorized — card 5346-0264 3312-8342,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0013,credit_card,결제수단: 4301 71-0792-667224,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0014,credit_card,credit billing: 542108-668425-5580 expires 10/29,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0015,credit_card,카드 번호 입력 완료: 5230-3065-7604-7858,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0016,credit_card,카드 결제 승인 번호: 4244 02-2953-588094,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0017,credit_card,신용카드 정보 payment card = 5552 33-3476-728742,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0018,credit_card,billing card number: 5471 7264 7105 4428,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0019,credit_card,결제 카드 번호 513395-949599-8656,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0020,credit_card,credit card: 5284862241095677,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0021,credit_card,카드 명세서 번호 5551 3696 6839 8382,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0022,credit_card,payment method: card 5266 50-5954-880023,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0023,credit_card,카드번호 5303 60-8081-029582 로 결제 요청,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0024,credit_card,"카드 결제 정보
번호: 5224 63-9849-374594
유효기간: 12/28",credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0025,credit_card,card_number=547714-906002-5952,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0026,credit_card,신용카드 번호: 4312 82-2985-062431 (유효기간 08/27),credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0027,credit_card,purchase authorized — card 5397 00-3835-984000,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0028,credit_card,결제수단: 5142397645291459,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0029,credit_card,credit billing: 5251120143718659 expires 04/26,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0030,credit_card,카드 번호 입력 완료: 5480 05-1451-890462,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0031,credit_card,카드 결제 승인 번호: 5379-0810-0732-0767,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0032,credit_card,신용카드 정보 payment card = 540046-223649-8678,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0033,credit_card,billing card number: 6011-7629-2668-0009,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0034,credit_card,결제 카드 번호 5274 14-9713-327842,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0035,credit_card,credit card: 546922-790178-0595,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0036,credit_card,카드 명세서 번호 511761-369935-1804,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0037,credit_card,payment method: card 529089-768737-7058,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0038,credit_card,카드번호 601118-270071-6251 로 결제 요청,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0039,credit_card,"카드 결제 정보
번호: 601182-861875-2347
유효기간: 05/25",credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0040,credit_card,card_number=5403 95-4565-864659,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0041,credit_card,신용카드 번호: 5485 43-9233-938565 (유효기간 09/29),credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0042,credit_card,purchase authorized — card 5147 57-8525-893366,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0043,credit_card,결제수단: 5527 4771 8402 1650,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0044,credit_card,credit billing: 5149731678520454 expires 09/26,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0045,credit_card,카드 번호 입력 완료: 601188-991500-9732,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0046,credit_card,카드 결제 승인 번호: 6011861716456057,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0047,credit_card,신용카드 정보 payment card = 4813676752086401,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0048,credit_card,billing card number: 526080-169575-6556,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0049,credit_card,결제 카드 번호 5590-2944 4953-4399,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-CREDIT_C-0050,credit_card,credit card: 5531 10-3825-620189,credit_card,0.8,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0001,email,이메일: ODAUD651.7V0@KAKAO.COM,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0002,email,연락처 메일 주소 4291ctq7d9avi2@korea.ac.kr,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0003,email,수신자 email=otsvn8klb6xw@kr.ibm.com,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0004,email,담당자 이메일: p7e9kwere9r2@corp.samsung.com,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0005,email,send to 0oj03_q3b6@corp.samsung.com,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0006,email,mail recipient: tdjvhs97@nate.com,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0007,email,한가을의 이메일 주소는 qr9hwclkfb+noreply@snu.ac.kr 입니다,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0008,email,회신 주소: 8n0l4zy.lwzy8@outlook.com,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0009,email,inbox 0t78w@nate.com,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0010,email,이메일 주소 등록: z23mngp5e@kr.ibm.com,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0011,email,contact email 694wfhzancxt@corp.samsung.com,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0012,email,메일 보내기 → c5i1eg6l+noreply@gmail.com,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0013,email,고객 이메일: ck1ktf_zwxzsu+noreply@outlook.com,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0014,email,email address for 문태양: TWVO3NP@EXAMPLE.COM,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0015,email,수신 메일: mqk23_t9k69dy5w@daum.net,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0016,email,이메일: sk_0jl57478kso@snu.ac.kr,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0017,email,연락처 메일 주소 99iw.5o6abscb+noreply@example.com,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0018,email,수신자 email=0m5dh_4hw@outlook.com,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0019,email,담당자 이메일: tvdwkhisvlbgtx@dev.kakao.com,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0020,email,send to SD91D65XI@GMAIL.COM,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0021,email,mail recipient: gk6l7@daum.net,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0022,email,서준혁의 이메일 주소는 4CZ.N0U@SNU.AC.KR 입니다,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0023,email,회신 주소: 4v2c8@naver.com,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
SYN-TP-EMAIL-0024,email,inbox 2z.4omosc+work@nate.com,email,0.5,mask,합성 TP — 규격+포맷변형 seed=1778327754
